/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/23/MyStutteringLife_23_80.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_23_80.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_23_80.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/7/MyStutteringLife_7_89.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_7_89.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_7_89.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/23/MyStutteringLife_23_17.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_23_17.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_23_17.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/5393/19219/5393-19219-0062.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/5393-19219-0062.txt,/home/alien/Git/DATA/MeloTTS/5393-19219-0062.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_58.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_0_58.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/IStutterSoWhat_0_58.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/1926/147979/1926-147979-0044.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/1926-147979-0044.txt,/home/alien/Git/DATA/MeloTTS/1926-147979-0044.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/62/WomenWhoStutter_62_20.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_62_20.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_62_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/70/StutterTalk_70_20.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_70_20.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_70_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/50/WomenWhoStutter_50_288.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_50_288.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_50_288.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/412/126975/412-126975-0085.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/412-126975-0085.txt,/home/alien/Git/DATA/MeloTTS/412-126975-0085.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/16/HeStutters_16_63.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_16_63.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_16_63.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/34/WomenWhoStutter_34_107.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_34_107.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_34_107.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/23/HeStutters_23_157.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_23_157.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_23_157.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/98/WomenWhoStutter_98_22.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_98_22.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_98_22.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/29/StutterTalk_29_38.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_29_38.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_29_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_28.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_99_28.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_99_28.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/93/WomenWhoStutter_93_37.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_93_37.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_93_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_134.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_42_134.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_42_134.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_90.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_96_90.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_96_90.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/103/WomenWhoStutter_103_34.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_103_34.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_103_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_180.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_0_180.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/IStutterSoWhat_0_180.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/97/WomenWhoStutter_97_196.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_97_196.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_97_196.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/4137/11701/4137-11701-0044.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/4137-11701-0044.txt,/home/alien/Git/DATA/MeloTTS/4137-11701-0044.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/77/WomenWhoStutter_77_33.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_77_33.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_77_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/24/StutterTalk_24_31.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_24_31.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_24_31.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/289/121652/289-121652-0027.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/289-121652-0027.txt,/home/alien/Git/DATA/MeloTTS/289-121652-0027.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/34/WomenWhoStutter_34_134.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_34_134.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_34_134.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/289/121665/289-121665-0036.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/289-121665-0036.txt,/home/alien/Git/DATA/MeloTTS/289-121665-0036.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_63.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_30_63.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_30_63.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/18/HeStutters_18_153.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_18_153.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_18_153.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/105/WomenWhoStutter_105_11.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_105_11.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_105_11.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/40/StutterTalk_40_30.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_40_30.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_40_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/64/StutterTalk_64_167.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_64_167.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_64_167.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/97/WomenWhoStutter_97_55.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_97_55.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_97_55.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/32/StutterTalk_32_36.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_32_36.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_32_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/28/StutterTalk_28_38.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_28_38.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_28_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/22/HeStutters_22_191.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_22_191.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_22_191.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/37/StutterTalk_37_148.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_37_148.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_37_148.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/16/StutterTalk_16_36.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_16_36.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_16_36.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2893/139322/2893-139322-0022.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2893-139322-0022.txt,/home/alien/Git/DATA/MeloTTS/2893-139322-0022.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2518/154825/2518-154825-0042.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2518-154825-0042.txt,/home/alien/Git/DATA/MeloTTS/2518-154825-0042.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_14.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_30_14.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_30_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_126.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_39_126.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_39_126.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/84/WomenWhoStutter_84_27.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_84_27.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_84_27.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/29/WomenWhoStutter_29_20.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_29_20.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_29_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_4.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_6_4.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_6_4.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/88/WomenWhoStutter_88_91.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_88_91.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_88_91.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/5/HeStutters_5_39.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_5_39.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_5_39.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/103/1240/103-1240-0023.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/103-1240-0023.txt,/home/alien/Git/DATA/MeloTTS/103-1240-0023.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/12/HeStutters_12_141.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_12_141.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_12_141.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/34/WomenWhoStutter_34_68.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_34_68.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_34_68.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/1867/154071/1867-154071-0007.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/1867-154071-0007.txt,/home/alien/Git/DATA/MeloTTS/1867-154071-0007.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/88/WomenWhoStutter_88_89.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_88_89.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_88_89.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/9/StutterTalk_9_11.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_9_11.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_9_11.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/23/WomenWhoStutter_23_1.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_23_1.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_23_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_24.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_96_24.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_96_24.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/5/WomenWhoStutter_5_18.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_5_18.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_5_18.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_138.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_30_138.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_30_138.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/91/WomenWhoStutter_91_30.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_91_30.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_91_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/20/StutterTalk_20_28.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_20_28.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_20_28.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/11/HeStutters_11_161.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_11_161.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_11_161.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/3699/19402/3699-19402-0020.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/3699-19402-0020.txt,/home/alien/Git/DATA/MeloTTS/3699-19402-0020.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2092/145706/2092-145706-0032.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2092-145706-0032.txt,/home/alien/Git/DATA/MeloTTS/2092-145706-0032.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_29.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_35_29.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_35_29.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2436/2477/2436-2477-0010.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2436-2477-0010.txt,/home/alien/Git/DATA/MeloTTS/2436-2477-0010.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_146.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_57_146.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_57_146.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/5561/41616/5561-41616-0035.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/5561-41616-0035.txt,/home/alien/Git/DATA/MeloTTS/5561-41616-0035.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2989/138035/2989-138035-0042.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2989-138035-0042.txt,/home/alien/Git/DATA/MeloTTS/2989-138035-0042.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/88/WomenWhoStutter_88_159.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_88_159.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_88_159.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/4/IStutterSoWhat_4_16.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_4_16.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/IStutterSoWhat_4_16.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/32/StutterTalk_32_39.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_32_39.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_32_39.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/97/WomenWhoStutter_97_165.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_97_165.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_97_165.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/34/MyStutteringLife_34_24.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_34_24.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_34_24.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/3/IStutterSoWhat_3_55.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_3_55.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/IStutterSoWhat_3_55.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_167.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_0_167.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/IStutterSoWhat_0_167.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_34.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_6_34.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_6_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/58/StutterTalk_58_37.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_58_37.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_58_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/103/WomenWhoStutter_103_139.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_103_139.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_103_139.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/23/MyStutteringLife_23_124.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_23_124.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_23_124.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_36.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_43_36.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_43_36.wav
